fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
r3k2r/1bqnbppp/pp1ppn2/8/2PNPP2/2NB4/PP1BQ1PP/R4RK1 b kq - 5 13,Draw,12,48,38,2,4015,0,7,0,39,1,1,0,1,1,0,0,45,-1,4,0,0,0,0,0,-1,0,38,2,3970,1,3,0,39,1,1,0,2,1
r3r1k1/1bqnbppp/pp1ppn2/8/2PNPP2/2NB4/PP1BQ1PP/R4R1K w - - 8 15,Draw,27,48,38,2,4005,0,7,0,47,1,1,0,1,1,0,0,-23,-1,4,0,0,0,0,0,-1,0,38,2,4028,1,3,0,47,1,1,0,2,1
r3r1k1/1bqnbppp/pp1ppn2/8/2PNPP2/2NB4/PP1BQ1PP/4RR1K b - - 9 15,Draw,11,48,38,2,4040,0,7,0,38,1,1,0,1,1,0,0,12,-1,4,0,0,0,0,0,-1,0,38,2,4028,1,3,0,38,1,1,0,2,1
r3r1k1/1bqnbp1p/pp1ppnp1/8/2PNPP2/2NB4/PP1BQ1PP/4RR1K w - - 0 16,Draw,21,48,38,2,4040,0,7,0,41,1,1,0,1,1,0,0,17,-1,4,0,0,0,0,0,-1,0,38,2,4023,1,3,0,41,1,1,0,2,1
r3rbk1/1bqn1p1p/pp1ppnp1/6N1/2P1PP2/2NB4/PP1BQ1PP/4RR1K b - - 3 17,Draw,41,48,38,2,4045,0,5,0,36,1,1,0,3,1,0,0,41,-1,2,0,0,0,0,0,1,0,38,2,4004,1,3,0,36,1,1,0,2,1
r3rbk1/1bqn1p2/pp1ppnpp/6N1/2P1PP2/2NB4/PP1BQ1PP/4RR1K w - - 0 18,Draw,35,48,38,2,4045,0,5,0,39,1,1,0,2,1,0,0,31,-1,2,0,0,0,0,0,-3,0,38,2,4014,1,3,0,39,1,1,0,5,1
r3rbk1/1bqn1p2/pp1ppnpp/8/2P1PP2/2NB1N2/PP1BQ1PP/4RR1K b - - 1 18,Draw,22,48,38,2,4044,0,6,0,37,1,1,0,0,1,0,0,30,-1,3,0,0,0,0,0,-2,0,38,2,4014,1,3,0,37,1,1,0,2,1
r3r1k1/1bqn1pb1/pp1ppnpp/8/2P1PP2/2NB1N2/PP1BQ1PP/4RR1K w - - 2 19,Draw,5,48,38,2,4044,0,6,0,35,1,1,0,0,1,0,0,-15,-2,3,0,0,0,0,0,-2,0,38,2,4059,2,3,0,35,1,1,0,2,1
r3r1k1/1bqn1pb1/pp1ppnpp/8/2P1PP2/2NB1N2/PP1B1QPP/4RR1K b - - 3 19,Draw,29,48,38,2,4051,0,6,0,39,1,1,0,1,1,0,0,-8,-2,3,0,0,0,0,0,-1,0,38,2,4059,2,3,0,39,1,1,0,2,1
3rr1k1/1bq2pb1/pp1ppnpp/2n5/2P1PP2/2N2N2/PP1B1QPP/1B2RR1K w - - 6 21,Draw,1,48,38,2,4033,0,6,0,37,1,1,0,3,1,0,0,-81,-2,3,0,0,0,0,0,2,0,38,2,4114,2,3,0,37,1,1,0,1,1
3rr1k1/1bq2pb1/pp1ppnpp/2n5/1PP1PP2/2N2N2/P2B1QPP/1B2RR1K b - - 0 21,Draw,47,48,38,2,4032,0,6,0,38,1,1,0,3,1,0,0,-82,-2,3,0,0,0,0,0,2,0,38,2,4114,2,3,0,38,1,1,0,1,1
3rr1k1/1bqn1pb1/pp1ppnpp/8/1PP1PP2/2N2N2/P2B1QPP/1B2RR1K w - - 1 22,Draw,24,48,38,2,4032,0,6,0,38,1,1,0,1,1,0,0,-63,-2,3,0,0,0,0,0,-1,0,38,2,4095,2,3,0,38,1,1,0,2,1
3rr1k1/1bqn1pb1/pp1ppnpp/8/1PP1PP2/2NB1N2/P2B1QPP/4RR1K b - - 2 22,Draw,32,48,38,2,4050,0,6,0,35,1,1,0,1,1,0,0,-45,-2,3,0,0,0,0,0,-1,0,38,2,4095,2,3,0,35,1,1,0,2,1
q2rr1k1/1b1n1pbn/pp1pp1pp/8/1PP1PP1Q/2NB1N2/P2BR1PP/5R1K w - - 7 25,Draw,3,48,38,2,4015,0,6,0,46,1,1,0,6,1,0,0,-32,-3,2,0,0,0,0,0,2,0,38,2,4047,3,4,0,46,1,1,0,4,1
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,Draw,14,23,39,1,3924,0,3,0,30,1,0,0,0,1,0,0,16,0,2,0,0,0,0,0,0,0,39,1,3908,0,1,0,30,1,0,0,0,1
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,Draw,1,23,39,1,3959,0,7,0,38,1,0,0,1,1,0,0,16,0,3,0,0,0,0,0,0,0,39,1,3943,0,4,0,38,1,0,0,1,1
rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,Draw,19,23,39,1,3965,0,6,0,27,1,0,0,0,1,0,0,22,0,2,0,0,0,0,0,0,0,39,1,3943,0,4,0,27,1,0,0,0,1
r3kbnr/pp3ppp/2n1p3/qBPpP3/6b1/2N1BN2/PPP2PPP/R2QK2R b KQkq - 1 8,Draw,17,23,39,2,4073,0,6,0,36,1,0,3,4,1,1,0,155,0,0,-1,0,0,-1,0,-8,0,38,2,3918,0,6,1,36,1,1,3,12,1
r3kbnr/1p3ppp/p1n1p3/qBPpP3/6b1/2N1BN2/PPP2PPP/R2QK2R w KQkq - 0 9,Draw,15,23,39,2,4073,0,6,0,40,1,0,3,5,1,1,0,146,0,0,-1,0,0,-1,0,-7,0,38,2,3927,0,6,1,40,1,1,3,12,1
r3kbnr/1p3ppp/p1B1p3/q1PpP3/6b1/2N1BN2/PPP2PPP/R2QK2R b KQkq - 0 9,Draw,18,23,39,2,4111,1,6,0,3,1,0,0,2,1,4,0,533,1,2,-1,0,0,-1,-3,-9,0,35,2,3578,0,4,1,3,1,1,3,11,1
r3kbnr/5ppp/p1p1p3/q1PpP3/6b1/2N1BN2/PPP2PPP/R2QK2R w KQkq - 0 10,Draw,21,23,36,2,3703,0,6,0,33,0,0,0,1,1,1,0,128,0,2,-1,0,-1,-1,-3,-7,0,35,2,3575,0,4,1,33,1,1,3,8,1
r3kbnr/5ppp/p1p1p3/q1PpP3/6b1/P1N1BN2/1PP2PPP/R2QK2R b KQkq - 0 10,Draw,3,23,36,2,3712,0,6,0,34,0,0,0,1,1,1,0,137,0,2,-1,0,-1,-1,-3,-7,0,35,2,3575,0,4,1,34,1,1,3,8,1
r3kbnr/5ppp/p1p1p3/q1PpP3/8/P1N1Bb2/1PP2PPP/R2QK2R w KQkq - 0 11,Draw,16,23,33,2,3358,0,5,0,30,0,0,0,4,1,-2,0,-260,-1,1,-1,0,-1,-1,-3,-11,0,35,2,3618,1,4,1,30,1,1,3,15,1
r3kb1r/4nppp/p1p1p3/q1PpP3/8/P1N1BP2/1PP2P1P/R2QK2R w KQkq - 1 12,Draw,4,23,33,2,3323,0,5,0,28,0,0,0,1,1,1,-1,102,0,1,-2,0,0,-1,-3,-4,0,32,3,3221,0,4,2,28,0,1,3,5,1
r3kb1r/4nppp/p1p1p3/q1PpP3/1P6/P1N1BP2/2P2P1P/R2QK2R b KQkq - 0 12,Draw,22,23,33,2,3322,0,5,0,27,0,0,0,10,1,1,-1,101,0,1,-2,0,0,-1,0,7,0,32,3,3221,0,4,2,27,0,1,0,3,1
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,Draw,55,57,39,1,3907,0,1,0,20,1,0,0,0,1,0,0,15,0,1,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkbnr/pp1ppppp/2p5/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,Draw,12,57,39,1,3907,0,1,0,22,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,39,1,3908,0,1,0,22,1,0,0,0,1
rnbqkbnr/pp2pppp/2p5/3p4/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 0 3,Draw,9,57,39,1,3939,0,3,0,31,1,0,0,1,1,0,0,-4,0,-1,0,0,0,0,0,-1,0,39,1,3943,0,4,0,31,1,0,0,2,1
rnbqkbnr/pp2pppp/8/3p4/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 0 4,Draw,24,57,38,2,3840,0,1,0,29,1,1,0,1,1,0,0,-25,0,-3,0,0,0,0,0,0,0,38,2,3865,0,4,0,29,1,1,0,1,1
rnbqkb1r/pp2pppp/5n2/3P4/8/8/PP1P1PPP/RNBQKBNR w KQkq - 1 5,Draw,1,57,38,2,3866,0,2,0,31,1,1,0,0,1,1,-1,59,0,0,-1,0,0,0,0,-1,0,37,3,3807,0,2,1,31,1,1,0,1,1
rnbqkb1r/pp2pppp/5n2/3P4/8/2N5/PP1P1PPP/R1BQKBNR b KQkq - 2 5,Draw,0,57,38,2,3899,0,4,0,32,1,1,0,0,1,1,-1,92,0,2,-1,0,0,0,0,-1,0,37,3,3807,0,2,1,32,1,1,0,1,1
rnbqkb1r/pp2pppp/8/3n4/8/2N5/PP1P1PPP/R1BQKBNR w KQkq - 0 6,Draw,44,57,37,2,3796,0,2,0,35,1,1,0,3,1,0,-1,-7,0,-1,0,0,0,0,0,0,0,37,3,3803,0,3,0,35,1,1,0,3,1
rnbqkb1r/pp2pppp/8/3n4/8/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 1 6,Draw,31,57,37,2,3832,0,4,0,34,1,1,0,3,1,0,-1,29,0,1,0,0,0,0,0,0,0,37,3,3803,0,3,0,34,1,1,0,3,1
rnbqkb1r/pp3ppp/4p3/3n4/3P4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 7,Draw,37,57,37,2,3867,0,6,0,40,1,1,0,3,1,0,-1,46,0,3,0,0,0,0,0,0,0,37,3,3821,0,3,0,40,1,1,0,3,1
rnbqk2r/pp3ppp/4p3/3n4/1b1P4/2N2N2/PP3PPP/R1BQKB1R w KQkq - 1 8,Draw,10,57,37,2,3867,0,6,0,32,1,1,0,3,1,0,-1,29,0,3,0,0,0,0,-3,0,0,37,3,3838,0,3,0,32,1,1,3,3,1
r1bq1rk1/pp3ppp/2n1p3/3n4/1b1P4/2NB1N2/PP1B1PPP/R2QK2R w KQ - 5 10,Draw,45,57,37,2,3908,0,6,0,46,1,1,0,4,1,0,-1,-12,0,1,0,0,0,0,0,0,0,37,3,3920,0,5,0,46,1,1,0,4,1
r1bq1rk1/pp3ppp/2n1pb2/3n4/3P4/P1NB1N2/1P1B1PPP/R2Q1RK1 w - - 1 12,Draw,8,57,37,2,3966,0,6,0,46,1,1,0,4,1,0,-1,24,-1,1,0,0,0,0,0,0,0,37,3,3942,1,5,0,46,1,1,0,4,1
r1bq1rk1/pp3ppp/2n1pb2/3n4/3P4/P1NB1N2/1PQB1PPP/R4RK1 b - - 2 12,Draw,21,57,37,2,3967,0,6,0,38,1,1,0,4,1,0,-1,25,-1,1,0,0,0,0,0,0,0,37,3,3942,1,5,0,38,1,1,0,4,1
r1bq1rk1/pp3p1p/2n1pbpB/3n4/3P4/P1NB1N2/1PQ2PPP/R4RK1 b - - 1 13,Draw,3,57,37,2,3965,0,6,0,37,1,1,0,9,1,0,-1,28,-1,1,0,0,0,0,0,5,0,37,3,3937,1,5,0,37,1,1,0,4,1
r2qr1k1/pp1b1p1p/2n1pbpB/8/3P4/P1PB1N2/2Q2PPP/3R1RK1 w - - 1 16,Draw,48,57,34,2,3649,0,5,0,41,1,1,0,1,1,0,-1,39,-1,2,0,0,0,0,0,0,0,34,3,3610,1,3,0,41,1,1,0,1,1
r2qr1k1/pp1b1p1p/2n1pbpB/8/3P4/P1PB1N2/3Q1PPP/3R1RK1 b - - 2 16,Draw,29,57,34,2,3640,0,5,0,31,1,1,0,1,1,0,-1,30,-1,2,0,0,0,0,0,0,0,34,3,3610,1,3,0,31,1,1,0,1,1
2rqr1k1/pp1b1p1p/2n1pbpB/8/3P4/P1PB1N2/3Q1PPP/3R1RK1 w - - 3 17,Draw,22,57,34,2,3640,0,5,0,40,1,1,0,1,1,0,-1,10,-1,2,0,0,0,0,0,0,0,34,3,3630,1,3,0,40,1,1,0,1,1
2rqr1k1/pp1b1p1p/2n1pbpB/8/3P4/P1PB1N2/3Q1PPP/3RR1K1 b - - 4 17,Draw,7,57,34,2,3649,0,5,0,29,1,1,0,2,1,0,-1,19,-1,2,0,0,0,0,0,1,0,34,3,3630,1,3,0,29,1,1,0,1,1
2r1r1k1/pp1b1pbp/2n1p1pB/q7/3PR2P/P1PB1N2/3Q1PP1/3R2K1 b - - 2 19,Draw,5,57,34,2,3639,0,7,0,43,1,1,0,4,1,0,-1,22,-1,4,0,0,0,0,0,-2,0,34,3,3617,1,3,0,43,1,1,0,6,1
2r1r1k1/pp1b1pbp/2n3pB/q3p3/3PR2P/P1PB1N2/3Q1PP1/3R2K1 w - - 0 20,Draw,30,57,34,2,3639,0,7,0,45,1,1,0,4,1,0,-1,8,-1,2,0,0,0,0,0,-2,0,34,3,3631,1,5,0,45,1,1,0,6,1
2r1r3/pp3pkp/2n3p1/q3pb1P/3PR3/P1PB1N2/3Q1PP1/3R2K1 w - - 1 22,Draw,13,57,31,2,3278,0,7,0,45,0,1,0,2,1,0,-1,48,0,1,0,0,0,0,0,-7,0,31,3,3230,0,6,0,45,0,1,0,9,1
2r1r3/pp3pkp/2n3P1/q4b2/3Pp2R/P1PB1N2/3Q1PP1/3R2K1 b - - 0 23,Draw,32,57,31,3,3294,0,5,0,50,0,1,0,3,1,1,0,173,0,-1,-1,0,0,0,0,-7,0,30,3,3121,0,6,1,50,0,1,0,10,1
2r1r3/pp3pkp/2n3b1/q7/3Pp2R/P1PB1N2/3Q1PP1/3R2K1 w - - 0 24,Draw,47,57,30,3,3187,0,5,0,44,0,1,0,2,1,0,0,60,0,-1,0,0,0,0,0,-7,0,30,3,3127,0,6,0,44,0,1,0,9,1
2r1r3/pp3pkp/2n3bQ/q7/3Pp2R/P1PB1N2/5PP1/3R2K1 b - - 1 24,Draw,41,57,30,3,3242,0,5,0,3,0,1,0,5,1,0,0,115,0,-1,0,0,0,0,0,-13,0,30,3,3127,0,6,0,3,0,1,0,18,1
2r1r1k1/pp3p1p/2n3bQ/q7/3Pp2R/P1PB1N2/5PP1/3R2K1 w - - 2 25,Draw,56,57,30,3,3242,0,5,0,44,0,1,0,5,1,0,0,100,0,-1,0,0,0,0,0,-4,0,30,3,3142,0,6,0,44,0,1,0,9,1
2r1r1k1/pp3p1p/2n3bQ/q7/3Pp2R/P1P2N2/5PP1/1B1R2K1 b - - 3 25,Draw,36,57,30,3,3224,0,5,0,40,0,1,0,5,1,0,0,82,0,-1,0,0,0,0,0,-1,0,30,3,3142,0,6,0,40,0,1,0,6,1
2r1r3/pp3pkp/2n3b1/6N1/3PB2R/2P5/5PP1/3R2K1 w - - 1 29,Draw,46,57,20,3,2124,1,8,0,37,0,1,0,8,0,0,1,118,1,5,0,0,0,0,0,4,0,20,2,2006,0,3,0,37,0,1,0,4,0
2r1r3/pp3pkp/2n3B1/6N1/3P3R/2P5/5PP1/3R2K1 b - - 0 29,Draw,17,57,20,3,2127,0,5,0,37,0,1,0,2,0,3,1,504,0,2,0,0,0,0,0,-2,0,17,2,1623,0,3,0,37,0,1,0,4,0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,White,6,29,39,1,3927,0,4,0,20,1,0,0,0,1,0,0,35,0,4,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,White,25,29,39,1,3927,0,4,0,28,1,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,28,1,0,0,0,1
rnbqkb1r/pppp1ppp/4pn2/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,White,3,29,39,1,3963,0,4,0,30,1,0,0,0,1,0,0,17,0,2,0,0,0,0,0,0,0,39,1,3946,0,2,0,30,1,0,0,0,1
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,White,0,29,39,1,3978,0,5,0,32,1,0,0,1,1,0,0,-3,0,1,0,0,0,0,0,0,0,39,1,3981,0,4,0,32,1,0,0,1,1
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,White,5,29,39,1,4011,0,6,0,32,1,0,0,1,1,0,0,30,0,2,0,0,0,0,0,0,0,39,1,3981,0,4,0,32,1,0,0,1,1
rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5,White,26,29,39,1,4011,0,6,0,35,1,0,0,1,1,0,0,11,0,2,0,0,0,0,0,0,0,39,1,4000,0,4,0,35,1,0,0,1,1
rnbqk2r/ppp1bppp/4pn2/3p4/2PP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,White,22,29,39,1,4037,0,6,0,33,1,0,0,2,1,0,0,37,0,2,0,0,0,0,0,1,0,39,1,4000,0,4,0,33,1,0,0,1,1
rnbq1rk1/pp3ppp/4pn2/2bp4/2P2B2/2N1PN2/PP3PPP/R2QKB1R w KQ - 0 8,White,1,29,38,2,3961,0,4,0,46,1,1,0,4,1,0,0,-32,0,-1,0,0,0,0,0,2,0,38,2,3993,0,5,0,46,1,1,0,2,1
rnbq1rk1/pp3ppp/4pn2/2bp4/2P2B2/P1N1PN2/1P3PPP/R2QKB1R b KQ - 0 8,White,13,29,38,2,3970,0,4,0,36,1,1,0,4,1,0,0,-23,0,-1,0,0,0,0,0,1,0,38,2,3993,0,5,0,36,1,1,0,3,1
rnbq1rk1/1p3ppp/p3pn2/2bP4/5B2/P1N1PN2/1P3PPP/R2QKB1R b KQ - 0 9,White,14,29,38,2,3996,0,6,0,37,1,1,0,5,1,1,0,88,0,3,0,0,0,0,0,2,0,37,2,3908,0,3,0,37,1,1,0,3,1
r1bq1rk1/1p3ppp/p1n5/2bp4/5B2/P3PN2/1P2BPPP/R2Q1RK1 b - - 3 12,White,8,29,34,3,3612,0,3,0,44,1,1,0,2,1,0,1,16,0,-3,0,0,0,0,0,0,0,34,2,3596,0,6,0,44,1,1,0,2,1
r2q1rk1/bp3ppp/p1n1b3/3p4/5B2/P3PN2/1PQ1BPPP/R4RK1 w - - 6 14,White,7,29,34,3,3613,0,3,0,51,1,1,0,5,1,0,1,-2,0,-3,0,0,0,0,0,4,0,34,2,3615,0,6,0,51,1,1,0,1,1
r2q1rk1/bp3ppp/p1n1b3/3p2N1/5B2/P3P3/1PQ1BPPP/R4RK1 b - - 7 14,White,27,29,34,3,3614,0,3,0,40,1,1,0,9,1,0,1,-1,0,-3,0,0,0,0,0,5,0,34,2,3615,0,6,0,40,1,1,0,4,1
r2q1rk1/bp3ppp/p1n1b3/6N1/3p1B2/P3P3/1PQ1BPPP/R4RK1 w - - 0 15,White,16,29,34,3,3614,0,3,0,54,1,1,0,10,1,0,1,-10,0,-2,0,0,0,0,0,6,0,34,2,3624,0,5,0,54,1,1,0,4,1
